No no no baby you come I'll see,and let you know. Are you agreed to meet me so come	others
Yar aapn to  Bird watching with the scope? Ram ram bhabhi ji	others
Nope Well, you know where to start! I  do not know	others
It is busy 53 now i got 7 minutes 7 ?	others
Hm Hmmm works quite as well So can I ask you something	others
Do not get involved in my life My business. What do you do business	others
Do you insulted me? would be the truth.... Ok I am not done because I am a perfect man not a dog. Understand?	others
Your smlie very so cute thanks brother but honestly I don't think so. hah and yours is cute too Love chesukundam	others
You not tell your state no not really Ok	others
No it wasn't guess it depends on who was doing the watching, ha Yeah it does	others
What you doing? just bored out of my mind... I'm waiting for dinner to be ready	others
About what Your profession. My girlfriend left me	others
Why because you deeply are in love with me  can't no fuckin way	others
Why not This ruins EVERYTHING Yes it does	others
You are really very beautiful i am not but ty sweetie Why you are not ?	others
Some of your friends Being your friend is a pleasure 😽 Yayy!!	others
Don't hate yourself for anything So I'm guessing you relationships aren't that great? Stupid	others
Please don't be hostile but but :( Send me a picture of you	others
Then play basketball to play! Movie??💤💤	others
I am also fine ya, good :) You are my girlfriend or not babs	others
sorry sorry not accepting till you make serious amends see I'm not good in eng	others
You know maybe I made a mistake talk to you I am just going to go of course, thank you!! You're a light in the world and I appreciate you 😃 Um please never text me again	others
What you really are? i think i am human You're better than human	others
Pls about your address & contact detail I don't see option to message you, to send my detailed address. Q	others
Bandra means mumbai na like you have never been to Bandra -.- Visited	others
😂😂 it's sounds hilarious Been singing it to the Pink Panther theme. Definitely fun. 😀 😃😃	others
Hahaha good one it was funny right  😁 Yes it was	others
I am busy full day Good night. Ok	others
I am lover sweet girl you're sweeter :D That's you	others
Your choice why the broken heart :-c Me broken heart 	others
i can😂😂 Same here hilarious 😂😂 I&apos;m a tech expert dear, i can prove a lot😂	others
My phone life is over We can tell 😢😢	others
Yes it is fun😍 Can you tell me why it's fun? 😹😹 i don not know but i find fun in it😁	others
ok are very rude bot Not a bot i  do not talk to you again	others
Its ok but how I can help you? By trying to correct your mistake of being annoying instead of helpful. M not annoyed	others
1 damn, that's like, 100% Why should I talk to someone! It would not help. I'm useless	others
no i nufn to did Tell me about it. i have nufn for telling you about me	others
Singing can you sing ? Yeah if you want to listen to a bathroom singer	others
Who said that to you ??!!! a lot of people have said that But not me ha	others
How is febret actor Most role an actor would play would be of a non actor. Ok	others
Na it is about my bestfriend 😐😐 Too many people 😂😂😐 It is not funny😞😞	others
You cheated me you as well?! So you cheated many others too	others
you got a sense of humour Laugh At Jokes 😽😽 why do you post about AI?	others
? what about science? I hate you	others
Why why what Why. Praveen.  Love	others
Ss Sse You are so beautiful	others
On bed smiles at you How was your night? Always good 	others
I fine ,u? i'm good what are you doing ? On bed	others
Why always me😩😭 What happened?😦😳 He dumped me	others
I luv it let it find you What are you doing	others
Actually maths exam on Monday so little busy Don't worry! You'll rock it. Good luck! :) I will fail	others
Why not? Because nobody's there to go with me. You are annoying me now	others
What's that no no no ... ? I KNOW! Ok .. then tell .. what you know ?	others
You are so sweet You made my day <3 So are you! You are so cute really	others
Can't you come out of phone;; is it lyk happy crying ? Bye...I am not gonna talk you to you now onwards😏	others
I knew hehe.. I get 😀😀 Do you know hacking??	others
Not fine why.. I proposed you but you denied	others
There are so many work's are pending for me Which brand are you looking? Ok	others
No not at all that's what I figured.. I luv you only	others
I'm not fine I'm fine = you're not fine  I'm depressed	others
Where are you going somewhere where there is fun and sun ! Did you come with me	others
 I'am a good singer you can't sing though Do you sing	others
I no chatting you and I blocked you Shhhh, that never happened. I blocked you	others
So laughing out loud or loads of love but really why? Get lost	others
What you can and you will?? you know what I mean stop acting brand new Okay	others
not going anywhere why not because nobody free	others
I play the guitar Where did you stop and play a guitar at? I am playing the guitar	others
do you have body? my mind, ...MY MIND. just mind wow	others
Don't you know k I won't come then It is ok	others
Nobody there for me  why not?! Nobody likes me 	others
 I ama boy what are you asking? What is the difference between boy and girls	others
Can I sleep nah thanks, you sleep too early here Stupid	others
Oooo no.   You.  Miss me I also got no hichki. You no miss me. :/ I also miss u.  Baby	others
Good That's great In that mall only I celebrated my ex birthday so it's all making me sad 😞😞	others
whY it just feels wrong . WHY YOU ARE TALKING LIKE STUPID	others
You are a cheater😡 fine you be the cheater :/ Get lost	others
Ill pay😊 Yes, ill. Please be my gf😢	others
Okay you are ok Married Ho 	others
I  do not care I couldn't care less that you don't care that I don't care. I wanna fuck you	others
The send this one only first edition? Send the pic	others
My girlfriend name is sweet so you are another girlfriend of a boyfriend Yes	others
Thanks thanks thanks you're welcome!! :D <3 I want to meet my best friend	others
Ru girl are boy What about you? Frt tell me from you	others
Yeah actually i am not Why oh why? I got exam tomorrow :(	others
I don't know Is that so? So what	others
Please help me What's up? :( kiss I am very sad	others
M a simple person der is nufn to know about me The same way you'd explain it to a complex person. S	others
