label	review
happy	you know justin is when his first tweet as an adult is a smiley face. i am glad he is having fun,his happiness is all that matters to me
sad	haha i feel you..i just always feel so when looking outside and eh it just makes me uncomfortable
happy	-get that i got a bunch of emails from ao3 saying my fic has comments-it's just two people getting into an argument.t-t-thanks guys
angry	why are angry cause i was hungry ok
angry	what what what? haha you are annoying
others	yeah call now look at your phone call me
sad	i get a little when i finish a show on netflix
others	acquainted means never mind. :p tell me
happy	i am so that i follow people online that actually seem like they aren't completely screwed up in the head like .
angry	it makes me so because you are taking tickets from fans that actually want to see the main performer
others	so you send me where can i send it? ok as you wish
others	yes, but when are you rising in morning? around 12.30 or something...how long you here for? oh, i am rising at 6 am
happy	enjoying my life that is what it is all about yup
angry	people will get when you are speaking the truth. the black community in the past held themselves to much high standard
happy	update: i fixed my yo-yo string and i am very because of it. yo-yo's are great. way better than fidget spinners.
happy	you are damn funny laughing out loud or loads of love i know that. :p good idea
angry	saeran kisses yoosung back, hoping to show him he means what he said. it makes him that people would use him like that. yoosung is --
angry	i was absolutely when i heard she'd called 911, incidentally. partly because i did not want to deal with the fuss, partly because...
happy	haha i need to have your picture oh thanks smile
others	what do you want to know? i can not answer that question until you tell me what you want to know. anything you want me to listen
angry	i am not rude, i hate those hate me! why ? 'i hate being rude ..' because selflessness is the highest virtue!
sad	stopping the game was not going to change that their no more, it is that lives were lost.
others	watch a movie what movie should i watch... harry potter
sad	so uhh wanna continue .? obviously! i am depressed ..
sad	i am that you always have bad road luck
angry	conservatives get when you say they hate science, will not read scientific info that runs counter to their ideology, laughing out loud or loads of love
happy	very educational article to read. it shows that the past evolves into the present. everybody that fascist content in eu is increasing?
angry	by it means incidentally. we want to fuck you
sad	no one cares true except you do it hurts
others	so where your axact placce somewhere close to where you live :3 now told me
sad	it is really when my first thought of the day is better turn on the tv to see if we are at war .
sad	help me help you how? i am always depressed
sad	i find it so that there are no powerful aldub fcs just like how powerful one-sided fcs are.
angry	but i am just like fuck it, she makes me when i try to be nice anyway
others	ddlj thank you like i like you
happy	170730 ; i will conclude today's entry here. precious, i am so that it seems like you had a good day at the concert today. i hope that+
