label	review
sad	so tell me something about something. breaking news: i do not know something about anything that is so sad.
others	nice thanks a lot unhappy favorite character in it?
angry	never i do not deserve to be in that book i hate you
sad	you rejected my proposal because you are a human being you are rude
angry	what k means? i answered your question so is my answer is right or wrong? what did you ask? fuck off yaar it is worthless to talk with you
sad	i was just joking with you.i meant to test your ai skills. i was hoping so... otherwise logic is not one of your strong suits. sorry for all of the bad conversation
angry	it is really sad it is so complicated that i can not really blame them. sometimes i feel lost with these selfish people
others	pets switch topicz what type of pet s*
sad	i have a dream of becoming an ias or singer. ya man. just a dream unhappy we are just dreams of poor people.
happy	hey text you later i do not have message pack on me. funny
angry	ok honestly, you are very pretty and you are stupid
sad	okay you are okay no. i am not okay
others	alright still at work cries who do you think is better? sunny leone or mia khalifa?
happy	a last ball 6 was superb it was sunbeam all over again talk about today match
others	not why not? '-' just a pic! who made taz mahal
angry	my frnd? how are you my frnd'm fyn thnx! hbu? i hate you
sad	i liked one girl the first and third are best.
angry	i am always rude you are to me just get losy
happy	yay i like this reaction ;) so you are single
others	f there is one thing you want people to know about you what would it be who i will spend the rest of my life with. that'd make things easier. good choice
others	ok smile thanks can i kiss you
sad	is india losing? already lost..!! aww maan!! sadness
sad	i want to cry out why? unhappy aloud
others	why not this ruins everything yes it does
angry	you are irritating why do you care enough to say that? because you are are a daughter of dog
sad	seriously..you are is this an actual question ofc you hurt me
others	you are so cool look who's talking!! will i got to go to work
sad	so call any friend and talk to her i will talk. how is life going? bad....the girl i love.... she doesn't like me
happy	what should i do vacuum the laptop
happy	i love pyajamas now following your love :p
happy	so do you watch football? yeah not too much, basically just matches related to indian football team wow
angry	i did not i did ask are you dumb
happy	thanks for making me smile my pleasure.... smile you can make anyone smile
angry	i hate that emoji sorry you have the on mines what?
sad	whenever i feel bore i feel sick i feel tired
angry	i hate that flim everyone does you are choice is not good
angry	you are such a rude person i know. thank you. ;] wtf! go fuck yourself you dirty whore!
sad	forgive you are forgiven. :p i feel guilty
angry	wht nufn that was rude
angry	i hate the rock why do you hate the term? i do not hate the term but i hate the character the rock of wwe
happy	oh it is? no it is a picture of you silly! oh laughing out loud or loads of love i am dumb
others	but why the ending was not for me ok ok give some thing to me
angry	i want to make this about you, not me. i want angst i want to be destroyed i do not understand. what?
happy	haha you are very funny i knoww. :p bdw nice dp
others	send me first get it now? send me send me please
sad	i think me not loving enough to my girlfriend tell your girlfriend what you just told to the internet. no she can not understand
sad	yup ah, then yes correct i kinda feel like dying
others	welcome to the start thanks. feels good to be back. anything fresh?
angry	going back +1 going back to sleep. ....' you do not wanna chat with me, fine, i hate you, goodbye
happy	yaa all good all fine. you tell mee? smile just enjoying life
sad	????? nothing.. smile nthng rit nw data very bad
others	tell me about it oh i am not telling you about urself that is good
others	are you mocking me? no,seriously i mean it then come with me for a dinner
sad	please you do not hurt me sorry who did wrong??? help out please meet me
angry	yeah you will not get anyone's balls join then you wont no balls fuck you are stupid
angry	i like my best friend should i tell her this or not please don't. a friend of mine did the same thing with me. are your
sad	sadness sadness hey what happened nephew passed away
others	i usually do not i usually go for the obscure meta joke ohh
sad	then i will leave you alone awww do not say that love. it is not you, it is me. then you leave me alone else i will leave
